document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
0269408ac78193a0e13f1033bec6f658b00437b3,test,How were the children to create new lives for themselves?,"by living out the story of the actors in ""The Importance of Being Earnest""",They have to act out Oscar Wilde's play.,How were the children to create new lives for themselves ?,by living out the story of the actors in The Importance of Being Earnest,They have to act out Oscar Wilde s play .
0269408ac78193a0e13f1033bec6f658b00437b3,test,Who is Zeus' illegitimate son?,Filmore,Filmore,Who is Zeus ' illegitimate son ?,Filmore,Filmore
0269408ac78193a0e13f1033bec6f658b00437b3,test,Who is Zeus's illegitimate daughter?,Marie-Noel,Marie-Noel,Who is Zeus s illegitimate daughter ?,Marie-Noel,Marie-Noel
0269408ac78193a0e13f1033bec6f658b00437b3,test,Where were Filmore and Marie forced to move from?,Channel Island,Their Channel Island ranch.,Where were Filmore and Marie forced to move from ?,Channel Island,Their Channel Island ranch .
0269408ac78193a0e13f1033bec6f658b00437b3,test,Why were Zeus' kids forced to move?,neighbors grew suspicious that they hadn't aged,The neighbors were suspicious and the government wanted to turn their land into a national park.,Why were Zeus ' kids forced to move ?,neighbors grew suspicious that they had n't aged,The neighbors were suspicious and the government wanted to turn their land into a national park .
0269408ac78193a0e13f1033bec6f658b00437b3,test,Why did Filmore and Marie's neighbors grow suspicious?,they hadn't aged in decades,they did not seem to age for decades,Why did Filmore and Marie s neighbors grow suspicious ?,they had n't aged in decades,they did not seem to age for decades
0269408ac78193a0e13f1033bec6f658b00437b3,test,What does the US Government want to turn Channel Island into?,a national park,a national park,What does the US Government want to turn Channel Island into ?,a national park,a national park
0269408ac78193a0e13f1033bec6f658b00437b3,test,What does the government want to turn into a national park?,Channel Island,The U.S. government,What does the government want to turn into a national park ?,Channel Island,The U.S. government
0269408ac78193a0e13f1033bec6f658b00437b3,test,Where do the 12 Greek Gods go for relaxation?,Los Angeles,LA,Where do the 12 Greek Gods go for relaxation ?,Los Angeles,LA
0269408ac78193a0e13f1033bec6f658b00437b3,test,How many Greek Gods go to LA?,12,12,How many Greek Gods go to LA ?,12,12
0269408ac78193a0e13f1033bec6f658b00437b3,test,Why do the 12 Gods go to LA?,for relaxation,relaxation,Why do the 12 Gods go to LA ?,for relaxation,relaxation
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Who is the teller of this story?,Jenny.,Jenny ,Who is the teller of this story ?,Jenny .,Jenny
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Who is Jenny describing in the tale?,Kitty Baldry.,"Her cousin by mariage, Kitty Baldry.",Who is Jenny describing in the tale ?,Kitty Baldry .,"Her cousin by mariage , Kitty Baldry ."
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Why is Kitty sad about her child?,He died.,Because her son had died.,Why is Kitty sad about her child ?,He died .,Because her son had died .
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Who is the man Kittys married to?,Chris Baldry?,Chris Baldry,Who is the man Kittys married to ?,Chris Baldry ?,Chris Baldry
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Where does Chris get hurt?,In France.,Fighting in France,Where does Chris get hurt ?,In France .,Fighting in France
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Who sent Margaret to see Kitty?,The war office.,The War Office. ,Who sent Margaret to see Kitty ?,The war office .,The War Office .
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,What age does Chris think he is?,20 years old.,20,What age does Chris think he is ?,20 years old .,20
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Who does Chris think is his true love?,Margaret.,Margaret,Who does Chris think is his true love ?,Margaret .,Margaret
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,What caused Chris to be confused?,Memory Loss.,His shell-shock from the war.,What caused Chris to be confused ?,Memory Loss .,His shell-shock from the war .
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,How does Margaret force Chris to face reality? ,She shows him his dead child's belongings.,"By showing him evidence of his dead child, his clothing and toys.",How does Margaret force Chris to face reality ?,She shows him his dead child s belongings .,"By showing him evidence of his dead child , his clothing and toys ."
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,What is Kitty's husband doing when she is lamenting the loss of her child?,He is a British soldier fighting in France. ,He is fighting in France.,What is Kitty s husband doing when she is lamenting the loss of her child ?,He is a British soldier fighting in France .,He is fighting in France .
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Who is Margaret Grey?,She is a former girlfriend of Kitty from long before the war. ,The daughter of the innkeeper. ,Who is Margaret Grey ?,She is a former girlfriend of Kitty from long before the war .,The daughter of the innkeeper .
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,What is Chris's condition when he comes back from the war?,He is shell shocked and has selective amnesia. ,He is shell-shocked.,What is Chris s condition when he comes back from the war ?,He is shell shocked and has selective amnesia .,He is shell-shocked .
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Where did Margaret and Chris meet when he was twenty years old?,They met on Monkey Island.,Monkey Island,Where did Margaret and Chris meet when he was twenty years old ?,They met on Monkey Island .,Monkey Island
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,When Jenny realizes the extent of Chris's delusion what is her first action?,She fetches Margaret from Wealdstone to enlist her help in jogging Chris's memory. ,She goes to bring Margaret back. ,When Jenny realizes the extent of Chris s delusion what is her first action ?,She fetches Margaret from Wealdstone to enlist her help in jogging Chris s memory .,She goes to bring Margaret back .
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Is the appearance of Margaret helpful to Chris in regaining his memory?,"He does recognize the passage of time, but insists that he still loves Margaret. ",yes,Is the appearance of Margaret helpful to Chris in regaining his memory ?,"He does recognize the passage of time , but insists that he still loves Margaret .",yes
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,What caused Margaret and Chris to separate in the first place?,Chris had a rage of jealousy and left his love. ,Chris left the island. ,What caused Margaret and Chris to separate in the first place ?,Chris had a rage of jealousy and left his love .,Chris left the island .
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,What further steps does Margaret take to get her husband;s memory back?,She nelists the aid of a psychoanalyst.,Shows him proof of his dead child. ,What further steps does Margaret take to get her husband ; s memory back ?,She nelists the aid of a psychoanalyst .,Shows him proof of his dead child .
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,"The psychoanalyst gives Margaret some advice to help her husband, what is that advice?",To convince him of the death of their son. ,To confront him with evidence of his dead child.,"The psychoanalyst gives Margaret some advice to help her husband , what is that advice ?",To convince him of the death of their son .,To confront him with evidence of his dead child .
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,"As Margaret gathers toys , clothing and other mementos from their child's life, what is her wish for Chris?",She hopes that the reminders will shift his mind back to the present. ,That he will remember he is married to someone else and stop obsessing over her.,"As Margaret gathers toys , clothing and other mementos from their child s life , what is her wish for Chris ?",She hopes that the reminders will shift his mind back to the present .,That he will remember he is married to someone else and stop obsessing over her .
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Why is Chanchala's cousin's nursery empty?,her son died,the baby died,Why is Chanchala s cousin s nursery empty ?,her son died,the baby died
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,How do Kitty and Chanchala remain away from the effects of war?,by staying busy taking care of the family estate,Managing Baldry Estate,How do Kitty and Chanchala remain away from the effects of war ?,by staying busy taking care of the family estate,Managing Baldry Estate
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,"Which country is Chris fighting in, according to the story?",France,France,"Which country is Chris fighting in , according to the story ?",France,France
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Who tells Kitty that her husband was injured?,Margaret Grey,Margaret,Who tells Kitty that her husband was injured ?,Margaret Grey,Margaret
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,"How old does Kitty's husband think he is, after being injured in the war?",20,20,"How old does Kitty s husband think he is , after being injured in the war ?",20,20
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,"Why is Chris so interested in Margaret, even though he's married to Kitty?","he thinks it's 15 years earlier, when he and Margaret dated",He thinks it's 15 years earlier,"Why is Chris so interested in Margaret , even though he s married to Kitty ?","he thinks it s 15 years earlier , when he and Margaret dated",He thinks it s 15 years earlier
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Who was Margaret's father?,the Monkey Island innkeeper,The inkeeper,Who was Margaret s father ?,the Monkey Island innkeeper,The inkeeper
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Where did Kitty's husband first meet Margaret?,on Monkey Island,He first met Margaret on Monkey Island.,Where did Kitty s husband first meet Margaret ?,on Monkey Island,He first met Margaret on Monkey Island .
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,When did Chris regain his memory?,after being reminded of his son's death,When he was forced to come to grips with what happened to his child.,When did Chris regain his memory ?,after being reminded of his son s death,When he was forced to come to grips with what happened to his child .
02eb19e46391a42912c60b7d0a072fc8684dfbd6,test,Where does the innkeeper's daughter live?,Wealdstone,Monkey Island. ,Where does the innkeeper s daughter live ?,Wealdstone,Monkey Island .
03690ff2154ebecb454ea267cec529358ab6923b,test,Who is Mrs. Baines to Sophia and Constance?,Their mother.,Their mother.,Who is Mrs. Baines to Sophia and Constance ?,Their mother .,Their mother .
03690ff2154ebecb454ea267cec529358ab6923b,test,What does Sophia's name reflect about her personality?,She is sophisticated.,Her sophistication,What does Sophia s name reflect about her personality ?,She is sophisticated .,Her sophistication
03690ff2154ebecb454ea267cec529358ab6923b,test,What does Constance's name reflect about her personality?,She is constant.,She is constant,What does Constance s name reflect about her personality ?,She is constant .,She is constant
03690ff2154ebecb454ea267cec529358ab6923b,test,Who did Sophia elope with?,A travelling salesman.,A travelling salesman,Who did Sophia elope with ?,A travelling salesman .,A travelling salesman
03690ff2154ebecb454ea267cec529358ab6923b,test,What concerns Constance about her son?,His character and behavior.,His character and behavior.,What concerns Constance about her son ?,His character and behavior .,His character and behavior .
03690ff2154ebecb454ea267cec529358ab6923b,test,Where did Sophia's husband abandon her?,In Paris.,Paris. ,Where did Sophia s husband abandon her ?,In Paris .,Paris .
03690ff2154ebecb454ea267cec529358ab6923b,test,What does Sophia eventually own in Paris?,A successful pensione.,A pensione,What does Sophia eventually own in Paris ?,A successful pensione .,A pensione
03690ff2154ebecb454ea267cec529358ab6923b,test,Where do Sophia and Constance reunite?,In their old childhood home in England.,England.,Where do Sophia and Constance reunite ?,In their old childhood home in England .,England .
