document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
087c29795e06ed5b8e29361606c12b6390db9270,valid,What is in the safe?,The money that was needed to pay back the taxes.,A cheque worth 744 million pounds.,What is in the safe ?,The money that was needed to pay back the taxes .,A cheque worth 744 million pounds .
087c29795e06ed5b8e29361606c12b6390db9270,valid,Why don't the Police chase Pearce after he escapes?,Because the back taxes were now paid up.,"because he'd paid the tax bill in full, and his only remaining crime was stealing money from a gangster who is now dead.",Why do n't the Police chase Pearce after he escapes ?,Because the back taxes were now paid up .,"because he d paid the tax bill in full , and his only remaining crime was stealing money from a gangster who is now dead ."
087c29795e06ed5b8e29361606c12b6390db9270,valid,Who follows Ward?,French police,"French Police, led by Acheson",Who follows Ward ?,French police,"French Police , led by Acheson"
087c29795e06ed5b8e29361606c12b6390db9270,valid,Who owes Millions in taxes?,Pearce,Pearce,Who owes Millions in taxes ?,Pearce,Pearce
087c29795e06ed5b8e29361606c12b6390db9270,valid,To Where does Elise board the train?,Venice,Probably in Paris. The train heads to Venice.,To Where does Elise board the train ?,Venice,Probably in Paris . The train heads to Venice .
087c29795e06ed5b8e29361606c12b6390db9270,valid,Who does Elise choose to pose as Pearce?,Frank,Frank Tupelo,Who does Elise choose to pose as Pearce ?,Frank,Frank Tupelo
087c29795e06ed5b8e29361606c12b6390db9270,valid,Who is the mobster?,Reginald Shaw,Reginald Shaw,Who is the mobster ?,Reginald Shaw,Reginald Shaw
087c29795e06ed5b8e29361606c12b6390db9270,valid,What does Elise do with the note?,Burns it,burn it,What does Elise do with the note ?,Burns it,burn it
087c29795e06ed5b8e29361606c12b6390db9270,valid,Where is Elise's suite?,Hotel Danielli,Hotel Danieli,Where is Elise s suite ?,Hotel Danielli,Hotel Danieli
087c29795e06ed5b8e29361606c12b6390db9270,valid,What is revealed about Elise's occupation ?,She is an undercover Yard Agent,scotland yard secret agent,What is revealed about Elise s occupation ?,She is an undercover Yard Agent,scotland yard secret agent
087c29795e06ed5b8e29361606c12b6390db9270,valid,Who is held handcuffed by police during the chase?,Frank,Frank,Who is held handcuffed by police during the chase ?,Frank,Frank
087c29795e06ed5b8e29361606c12b6390db9270,valid,What does Jones order about the case?,It be closed,He orders snipers to kill Shaw and his men.,What does Jones order about the case ?,It be closed,He orders snipers to kill Shaw and his men .
087c29795e06ed5b8e29361606c12b6390db9270,valid,What is the name of the agent who has spent years hunting Alexander Pearce?,John Acheson,John Acheson,What is the name of the agent who has spent years hunting Alexander Pearce ?,John Acheson,John Acheson
087c29795e06ed5b8e29361606c12b6390db9270,valid,What is Frank Tupelo's real name?,Alexander Pearce,Alexander Pearce,What is Frank Tupelo s real name ?,Alexander Pearce,Alexander Pearce
087c29795e06ed5b8e29361606c12b6390db9270,valid,What is John Acheson's job?,He is an Inspector at Scotland Yard.,Inspector for Scotland Yard,What is John Acheson s job ?,He is an Inspector at Scotland Yard .,Inspector for Scotland Yard
087c29795e06ed5b8e29361606c12b6390db9270,valid,"Why, at the end of the story, does Pearce leave the police a check for exactly 744 million pounds?",That is the amount of money he owes the government in back-taxes.,He owes that much in back taxes.,"Why , at the end of the story , does Pearce leave the police a check for exactly 744 million pounds ?",That is the amount of money he owes the government in back-taxes .,He owes that much in back taxes .
087c29795e06ed5b8e29361606c12b6390db9270,valid,What is the name of the mobster that Pearce stole money from?,Reginald Shaw,Reginald Shaw,What is the name of the mobster that Pearce stole money from ?,Reginald Shaw,Reginald Shaw
087c29795e06ed5b8e29361606c12b6390db9270,valid,How much money do Pearce and Elise get away with?,$2.3 billion,$2.3 billion,How much money do Pearce and Elise get away with ?,$ 2.3 billion,$ 2.3 billion
087c29795e06ed5b8e29361606c12b6390db9270,valid,"At the beginning of the story, how has Pearce hidden himself from the police?",He has had plastic surgery to change his face.,by having a plastic surgery,"At the beginning of the story , how has Pearce hidden himself from the police ?",He has had plastic surgery to change his face .,by having a plastic surgery
087c29795e06ed5b8e29361606c12b6390db9270,valid,What city is this story set in?,Venice,Venice,What city is this story set in ?,Venice,Venice
087c29795e06ed5b8e29361606c12b6390db9270,valid,What is the name of the Chief Inspector?,Jones,Jones,What is the name of the Chief Inspector ?,Jones,Jones
087c29795e06ed5b8e29361606c12b6390db9270,valid,What is the name of the undercover agent who is in love with Pearce?,Elise Clifton-Ward,Elise Clifton-Ward,What is the name of the undercover agent who is in love with Pearce ?,Elise Clifton-Ward,Elise Clifton-Ward
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What is Dana Barrett's child's name?,Oscar,Oscar,What is Dana Barrett s child s name ?,Oscar,Oscar
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What school is Egon attending?,Columbia University,Columbia University,What school is Egon attending ?,Columbia University,Columbia University
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,Who asks the Ghostbusters for help?,Dana,Dana,Who asks the Ghostbusters for help ?,Dana,Dana
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What do they find when they begin their investigation?,A river of pink slime,slime underground,What do they find when they begin their investigation ?,A river of pink slime,slime underground
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What job does the mayor want to have?,Governor,Governor.,What job does the mayor want to have ?,Governor,Governor .
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,"When the Ghostbusters go to the museum on New Years' Eve, what song are the people singing?",Auld Lang Syne,Auld Lang Saye,"When the Ghostbusters go to the museum on New Years ' Eve , what song are the people singing ?",Auld Lang Syne,Auld Lang Saye
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What New York City landmark helps the Ghostbusters get into the museum?,The Statue of Liberty,The Statue of Liberty helps the Ghostbusters.,What New York City landmark helps the Ghostbusters get into the museum ?,The Statue of Liberty,The Statue of Liberty helps the Ghostbusters .
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,How does the slime get into Dana's apartment?,Through the bathtub,The slime gets into Dana's apartment from the bathtub.,How does the slime get into Dana s apartment ?,Through the bathtub,The slime gets into Dana s apartment from the bathtub .
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What do the Ghostbusters do to stop an argument between Ray and Winston?,Take their clothes off,take off clothes,What do the Ghostbusters do to stop an argument between Ray and Winston ?,Take their clothes off,take off clothes
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What does the mayor give the Ghostbusters at the end of the story?,The key to the city,Key to the City,What does the mayor give the Ghostbusters at the end of the story ?,The key to the city,Key to the City
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,In what city does the story take place?,New York City,New York City,In what city does the story take place ?,New York City,New York City
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What color was the slime that attacked Ray in the transit line?,Pink,pink,What color was the slime that attacked Ray in the transit line ?,Pink,pink
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What is the name of the mayor's assistant?,Jack Hardemeyer,Jack Hardemeyer.,What is the name of the mayor s assistant ?,Jack Hardemeyer,Jack Hardemeyer .
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What song did the Ghostbusters use to rally the citizens with positivity and weaken the slime?,Higher and Higher,Auld Lang Syne,What song did the Ghostbusters use to rally the citizens with positivity and weaken the slime ?,Higher and Higher,Auld Lang Syne
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What ghost emerged from a painting at Dana's workplace?,Vigo,Vigo.,What ghost emerged from a painting at Dana s workplace ?,Vigo,Vigo .
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What gift did the mayor give to the Ghostbusters?,A key to the city,key to the city,What gift did the mayor give to the Ghostbusters ?,A key to the city,key to the city
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What group did Dana's ex husband join causing their divorce?,London Symphony Orchestra,The London Symphony Orchestra.,What group did Dana s ex husband join causing their divorce ?,London Symphony Orchestra,The London Symphony Orchestra .
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,Who is the first person that falls under Vigo's spell?,Dr. Janosz Poha,Dr Poha,Who is the first person that falls under Vigo s spell ?,Dr. Janosz Poha,Dr Poha
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,Where does the slime attack Dana and Oscar?,The bathtub ,museum,Where does the slime attack Dana and Oscar ?,The bathtub,museum
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,How is Oscar related to Dana?,It's her son,her son,How is Oscar related to Dana ?,It s her son,her son
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,Why were the Ghostbusters sued? ,For property damages. ,For property damage,Why were the Ghostbusters sued ?,For property damages .,For property damage
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What is the occupation of Ocsar's father? ,A violinist. ,a violinist,What is the occupation of Ocsar s father ?,A violinist .,a violinist
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,Where does Oscar's baby carriage end up when taken by an unseen force?,A busy intersection. ,To a busy intersection,Where does Oscar s baby carriage end up when taken by an unseen force ?,A busy intersection .,To a busy intersection
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,Who is obsessed with Dana? ,Janosz Poha,Dr. Janosz Poha,Who is obsessed with Dana ?,Janosz Poha,Dr. Janosz Poha
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What name is Judge Wexler known by? ,The Hammer. ,The Hammer,What name is Judge Wexler known by ?,The Hammer .,The Hammer
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What color is the slime the Ghostbusters find underground?,Pink.,Pink.,What color is the slime the Ghostbusters find underground ?,Pink .,Pink .
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What do the Ghostbusters find out the slime reacts to? ,Emotions. ,Emotions.,What do the Ghostbusters find out the slime reacts to ?,Emotions .,Emotions .
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,Where does the spirit kidnap Oscar from? ,Peter's apartment. ,The spirit kidnaps Oscar from Peter's aparment.,Where does the spirit kidnap Oscar from ?,Peter s apartment .,The spirit kidnaps Oscar from Peter s aparment .
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What do the Ghostbusters animate to help them get into the museum? ,The Statue of Liberty. ,the Statue of Liberty,What do the Ghostbusters animate to help them get into the museum ?,The Statue of Liberty .,the Statue of Liberty
08a5821c3e1845f6112f2114e61b717ca8ee79ac,valid,What song does the crowd outside sing that weakens Vigo?,Auld Lang Syne,Auld Lang Syne,What song does the crowd outside sing that weakens Vigo ?,Auld Lang Syne,Auld Lang Syne
09c9afb4abbd6064c1f26c3632edbe6d92a34206,valid,What does Jack do for a living?,He is a gunsmith and a contract killer,Gunsmith and contract killer.,What does Jack do for a living ?,He is a gunsmith and a contract killer,Gunsmith and contract killer .
09c9afb4abbd6064c1f26c3632edbe6d92a34206,valid,What is the name of Jack's lover in the beginning of the story?,Ingrid,Ingrid,What is the name of Jack s lover in the beginning of the story ?,Ingrid,Ingrid
09c9afb4abbd6064c1f26c3632edbe6d92a34206,valid,How does Jack's relationship with Ingrid end?,Jack kills Ingrid,He kills her.,How does Jack s relationship with Ingrid end ?,Jack kills Ingrid,He kills her .
09c9afb4abbd6064c1f26c3632edbe6d92a34206,valid,What does Mathilde want Jack to do?,She wants him to create a custom sniper rifle,build a custom sniper rifle,What does Mathilde want Jack to do ?,She wants him to create a custom sniper rifle,build a custom sniper rifle
09c9afb4abbd6064c1f26c3632edbe6d92a34206,valid,What creature does Jack have an affinity for?,Butterflies,butterflies,What creature does Jack have an affinity for ?,Butterflies,butterflies
09c9afb4abbd6064c1f26c3632edbe6d92a34206,valid,What does Jack give to Clara when he arranges their meeting?,an envelope with money in it,An envelope full of cash.,What does Jack give to Clara when he arranges their meeting ?,an envelope with money in it,An envelope full of cash .
